time,mae,rmse,ssim
2024-04-01T08,6.291476,6.767367,0.8100180489136144
2024-04-01T09,6.198958,6.687537,0.8138890494589996
2024-04-01T10,6.083876,6.5870795,0.814399043145726
2024-04-01T11,5.6890917,6.210904,0.8175594086281388
2024-04-01T12,5.218331,5.778464,0.818836216236049
2024-04-01T13,4.6566114,5.244944,0.8141958756908869
2024-04-01T14,4.4748063,5.0157504,0.8152176251415647
2024-04-01T15,4.357504,4.8307705,0.831243306695213
2024-04-01T16,3.8574367,4.2645526,0.8517819426208874
2024-04-01T17,3.6485445,4.0133514,0.8670678319749365
2024-04-01T18,3.3193433,3.6952884,0.8795085778916691
2024-04-01T19,3.2784634,3.6117408,0.8880354314701077
2024-04-01T20,2.7964523,3.141594,0.8984875569238114
2024-04-01T21,2.926354,3.2287347,0.9021132745443676
2024-04-01T22,2.5896933,2.9090812,0.9070958643825308
2024-04-01T23,2.3370988,2.6801713,0.9107915486052959
2024-04-02T00,1.967642,2.3413212,0.9174433632588043
2024-04-02T01,1.8037145,2.1060336,0.9237286233569407
2024-04-02T02,2.7636967,2.9150121,0.9139279658535505
2024-04-02T03,5.4794064,5.82696,0.8627834259189636
2024-04-02T04,3.7962265,4.385734,0.8321603615000452
2024-04-02T05,5.299118,5.8923416,0.8092194005571288
2024-04-02T06,5.426693,6.0709596,0.7842546338264669
2024-04-02T07,5.651109,6.326533,0.7905398152995885
2024-04-02T08,5.647635,6.3177133,0.8036744571216567
2024-04-02T09,5.697357,6.357274,0.8066123127547316
2024-04-02T10,5.41325,6.0863814,0.8094996363037414
2024-04-02T11,5.037487,5.7113295,0.8094490024962581
2024-04-02T12,4.571,5.219346,0.8051331210286415
2024-04-02T13,4.366892,4.940478,0.8106739046643414
2024-04-02T14,4.171824,4.650639,0.8306588464454969
2024-04-02T15,3.9378297,4.3231254,0.8525532499984909
2024-04-02T16,3.5442238,3.8785565,0.8701985317740425
2024-04-02T17,3.3402221,3.6380374,0.8830793373518252
2024-04-02T18,3.1813977,3.4629772,0.8930795600665198
2024-04-02T19,3.2411582,3.470401,0.8966972723686157
2024-04-02T20,2.739165,2.9716995,0.903894261203919
2024-04-02T21,2.6771584,2.9238987,0.9074106378082161
2024-04-02T22,2.2568073,2.544633,0.9134916728124945
2024-04-02T23,2.164085,2.371408,0.9190202178885166
2024-04-03T00,2.0406332,2.2741954,0.9226906424450899
2024-04-03T01,2.0401049,2.2959216,0.9230312677596967
2024-04-03T02,2.912932,3.1245327,0.9107895076361879
2024-04-03T03,4.8672514,5.204123,0.8732647312086944
2024-04-03T04,4.0680156,4.6093593,0.8391676014279383
2024-04-03T05,5.236682,5.7809916,0.8086390617883811
2024-04-03T06,5.41428,5.991575,0.7845193860254492
2024-04-03T07,5.464983,6.0474277,0.7894990569688553
2024-04-03T08,6.007845,6.5504494,0.8021518969845535
2024-04-03T09,5.934644,6.495473,0.8105976739603217
2024-04-03T10,5.6814804,6.2986493,0.8128183800307809
2024-04-03T11,4.994148,5.6850634,0.8158768839385208
2024-04-03T12,4.3823977,5.0469856,0.8086354590041762
2024-04-03T13,4.347958,4.8890777,0.812097756057613
2024-04-03T14,4.250173,4.670583,0.833563543442327
2024-04-03T15,3.9670403,4.2983274,0.8553148581990451
2024-04-03T16,3.6460197,3.9495893,0.870513195250286
2024-04-03T17,3.3822682,3.6792724,0.8821924662921133
2024-04-03T18,3.2466247,3.5511215,0.8907498070947826
2024-04-03T19,3.2191412,3.5396218,0.8928629843796995
2024-04-03T20,2.7578418,3.1012912,0.8997023925482666
2024-04-03T21,2.5869427,2.8993635,0.9061922790815106
2024-04-03T22,2.5574074,2.831223,0.9096364691350878
2024-04-03T23,2.3759227,2.6741679,0.9126688920282969
2024-04-04T00,2.0680401,2.4113247,0.9172787877702328
2024-04-04T01,1.9080724,2.2599363,0.9211961491022493
2024-04-04T02,2.918731,3.137208,0.909403002665031
2024-04-04T03,5.1022506,5.3990397,0.870274924424296
2024-04-04T04,3.9506786,4.4362,0.8405355798495818
2024-04-04T05,5.0720525,5.605283,0.8128428207888071
2024-04-04T06,5.202047,5.7846932,0.7890321702292965
2024-04-04T07,5.36399,5.9520726,0.7862266903941381
2024-04-04T08,5.768707,6.315744,0.7937285432372476
2024-04-04T09,5.7639303,6.285367,0.8066611960863228
2024-04-04T10,5.7433085,6.2436595,0.8113948313780964
2024-04-04T11,5.5844183,6.085347,0.8135485850035566
2024-04-04T12,5.1780505,5.713775,0.8139751043238082
2024-04-04T13,4.664088,5.2432384,0.8120155124694396
2024-04-04T14,4.455555,4.999056,0.8179668195367653
2024-04-04T15,4.2724857,4.7485476,0.8338781412638613
2024-04-04T16,3.8255513,4.245302,0.8524051850539472
2024-04-04T17,3.5160966,3.902395,0.8675047310917599
2024-04-04T18,3.1380632,3.4868531,0.8830811171788966
2024-04-04T19,3.0987864,3.3710618,0.8942290702636111
2024-04-04T20,2.9048731,3.2146838,0.9003318028553507
2024-04-04T21,2.877459,3.228684,0.9008807669651087
2024-04-04T22,2.1035905,2.506102,0.9098784891468993
2024-04-04T23,2.5728006,2.842818,0.9116765364221645
2024-04-05T00,2.361713,2.654559,0.9144865534829435
2024-04-05T01,2.1098316,2.4715543,0.9173300695208049
2024-04-05T02,2.9441357,3.1838574,0.9080855423316412
2024-04-05T03,5.393518,5.726773,0.8648723503950616
2024-04-05T04,4.2231007,4.6757607,0.8292919831107293
2024-04-05T05,5.4975734,5.916623,0.8010235274195143
2024-04-05T06,5.8551226,6.2771773,0.7890325317646752
2024-04-05T07,6.0262594,6.467208,0.8050948837674299
2024-04-05T08,6.327805,6.771982,0.8115204800998079
2024-04-05T09,6.357495,6.807785,0.8139604752271093
2024-04-05T10,6.3066874,6.751364,0.8150053034524525
2024-04-05T11,6.0053267,6.436181,0.8180754376847129
2024-04-05T12,5.565414,5.977811,0.8211110052189451
2024-04-05T13,5.177469,5.583366,0.8209689891948357
2024-04-05T14,4.898556,5.290833,0.8174017680251464
2024-04-05T15,4.789939,5.1541224,0.8242155784556096
2024-04-05T16,4.4017186,4.752016,0.8354616735884918
2024-04-05T17,4.1614532,4.527133,0.8462253570351658
2024-04-05T18,3.6499166,4.024602,0.859890261318277
2024-04-05T19,3.4971812,3.861806,0.8716853771619791
2024-04-05T20,3.2457633,3.60278,0.8793262662966077
2024-04-05T21,3.174165,3.5262458,0.8862577549439619
2024-04-05T22,2.224686,2.4829426,0.9043385485030841
2024-04-05T23,2.7614222,2.8932323,0.9112820902084012
2024-04-06T00,2.426087,2.5662248,0.9171200321556268
2024-04-06T01,2.1248317,2.3164866,0.9221723561779162
2024-04-06T02,3.4470792,3.5965002,0.9034311893933583
2024-04-06T03,6.337017,6.6519566,0.8508347175164881
2024-04-06T04,4.038979,4.4390793,0.8098397632762856
2024-04-06T05,5.9099216,6.248147,0.79581617613099
2024-04-06T06,6.146211,6.486,0.8009661504631086
2024-04-06T07,6.5386367,6.8816857,0.8138224257130378
2024-04-06T08,6.6332216,6.9838676,0.8174311461772011
2024-04-06T09,6.7356806,7.0946755,0.816318093042882
2024-04-06T10,6.5971103,6.968923,0.8170626220480784
2024-04-06T11,6.222708,6.578976,0.8199762404387978
2024-04-06T12,5.916003,6.292452,0.8207974575808832
